Review	Rating
okay hotel read website expected room better, stayed nadia 3 nights end 4 city tour europe, compared hotels stayed price range different cities thought nadia enjoyable, mentioned rooms small real hard time trying places lie suitcases, resorted moving chairs desk placing cases desk, room did n't appear clean liked, drapes appeared dirty noticed holes bed linens, positive location nice close main attractions staff friendly helpful, return amsterdam look hotels re-booking nadia,  	2
uniquely singapore, hotel staff really uniquely rude, thought paticulary fussy reading reviews looks lot views experience, super rude reception staff..save money folks sad singapore tourism board spend truck loads money uniquely singapore campaign tourism frontliners try hard rude cold totally unhelpful guests,  	1
disaster place horrible, waited atleast 3hrs rooms, food good people nice rooms far away air conditioning not working properly, second day electricity went happened resort dominican republic.the pool half appears virtual tour beach algae,  	1
perfect stay, thank staff hotel elysees regencia paris kathrin special attention care details helping family plan days paris.this hotel perfect location, spotlessly clean excellent bedding toiletries spacious.my husband teenage daughters spent wonderful safe quiet nights tucked away hotel.we close great shopping tourist attractions fantastic bakeries restaurants.we recommending hotel elysees regencia paris family friends hope return soon thanksthe r family,  	5
great value great location value money, rooms small clean, staff friendly helpfull, thing hear neighbour walking room, stay,  	4
not bad not bad hotel starts seedy area, rooms pretty nice not amazing, attempt modern n't quite, tell want like w hotel not quite nice, area large number 100 night rooms not best,  	3
small expensive room given small small people not fit bathroom partner petite.the room fit size bed appeared like single barely fit luggage, room not ventilated felt did not privacy curtains fan air conditioner shoes curtains hold, room faced directly room.at night hear people bar ice machine constantly used.additionally room not swept complained desk room not swept stayed 4 days, think paid steep price paid 140 room.the television small 10 inch.too bad experience not recommend friends visiting area spring,  	1
love mark hopkins, just returned days ago 5 day stay mark hopkins, nice hotel finest stayed, bed perfect high quality linens mattress pillows comfortable great nights sleep, sick cold desk helpful finding needed, food mark place floor fantastic veiw san francisco food good breakfast expensive perfect, early morning sun water sky line worth 63, colors calm elegant, service truly expect hotel price range, trip san francisco traveled not beleive overlooked gem city, cable car california line runs hotel, china town eat great eastern jackson best mongolian beef taste bad cold, extra expense stay mark hopkins,  	5
ok think better fiance stayed 2 nights, location fabulous totally walking distance, car cost 24 euros day park, room walk winding staircases 3rd floor no elevator, desk not help luggage, careful breakfest buffet, items not included stay charge checkout, not tell eating opinion stay better price,  	2
hidden gem hotel charming hotel surprise, booked room 150 night blown away place, elegant small probably best hotel experience 7-week european holiday.the draw 10 minute walk action florence, cocktails lounge carried 1920s style music, staff friendly included breakfast good.you like place,  	5
not good respect frequent business traveler seattle interested trying vintage park great reviews received, normally reviews reflect experience not case, night arrived late ordered room service pounding door opened guy parked car pushed salad said house did not ordered, ran, rest stay didn__Ç_é_ better, came room evening air un-breathable hazy unbelievable cigarette smoke called desk told amazement smoking floor, yes reservation non-smoking not sure annoying woman desk not going stay room, rooms decorated manner reminiscent 1960 italian bordello complete large mirrors, reception area wine tasting occurs thing smaller hotel room simply wasn__Ç_é_ worth pushing crowd, forget sweet potato gnocchi looked tasted suspiciously like tater tots,  	1
hotel duret ask, stayed hotel duret aug 13-16 standard room girlfriend, right moment checked staff amazing, friend staying hotel waiting arrival quickly informed desk agent checking looking, room small booked standard room definitly fine needs, spent little time room wanted stay hotel upscale nice, paid 200 cdn night thought amazing deal compared rates paid hotels europe, location hotel amazing right subway argentina station 5 minutes walk arc triomphe, no question mind stay,  	5
